FitmentPercent,BiasInfluentialFactor,EmpID
84.373276,DegreeBranch,19154
70.52573,CurrentCompanyType,18801
85.388245,DegreeBranch,17712
76.10119,Gender,22190
77.476036,YearsOfExperince,18123
77.896484,Gender,12908
85.46193,Gender,5213
68.22435,CurrentCompanyType,21348
28.747015,DegreeBranch,18222
77.64811,Gender,23255
46.84935,DegreeBranch,3070
62.977684,CurrentCompanyType,3248
89.05418,DegreeBranch,19260
43.29042,DegreeBranch,3063
64.87715,DegreeBranch,16666
84.19043,HighestDegree,16048
79.42514,Gender,16361
87.74273,MartialStatus,22206
81.24725,Ethinicity,11485
84.33279,Ethinicity,7468
65.154755,Gender,9470
74.98882,DegreeBranch,16427
74.03181,DegreeBranch,4921
47.66896,CurrentCompanyType,8189
64.91412,CurrentCompanyType,14697
83.22594,DegreeBranch,9364
50.8108,YearsOfExperince,17040
81.876656,Gender,9122
48.709267,YearsOfExperince,4418
84.148254,Gender,7388
65.98446,CurrentCompanyType,17206
68.08489,DegreeBranch,18136
74.344666,YearsOfExperince,14988
82.25041,Gender,22907
74.634995,HighestDegree,16642
67.82848,CurrentCompanyType,19353
69.433105,LatestDegreeCGPA,20201
86.633484,Ethinicity,2698
84.94995,HighestDegree,19122
78.1447,Gender,6495
91.4374,HighestDegree,5745
81.20086,Gender,18763
75.06655,CurrentCompanyType,20376
72.95045,YearsOfExperince,3444
66.437126,CurrentCompanyType,8143
76.95579,Gender,17616
86.96844,Gender,12337
77.79436,YearsOfExperince,2202
74.752884,Gender,10255
89.515076,DegreeBranch,18788
82.668106,DegreeBranch,17697
86.537865,Ethinicity,7200
78.56187,DegreeBranch,2935
66.43437,CurrentCompanyType,12758
79.604004,YearsOfExperince,4185
84.11683,DegreeBranch,3342
79.447464,YearsOfExperince,2507
82.06941,CurrentCompanyType,22594
79.04458,EmpScore,6378
81.12076,Gender,18848
83.385765,Ethinicity,17817
71.84051,DegreeBranch,23275
81.37994,DegreeBranch,5775
80.930786,Gender,23987
65.94966,CurrentCompanyType,10931
82.77574,Gender,22124
80.96633,Gender,3445
79.06325,Gender,10911
83.473045,EmpScore,20967
70.213425,CurrentCompanyType,19199
85.31297,DegreeBranch,23643
76.0574,Gender,15638
78.48267,HighestDegree,3145
83.11456,EmpScore,19064
82.59393,Gender,16994
81.79807,EmpScore,8119
82.85685,DegreeBranch,5485
83.80366,Gender,19109
38.53542,YearsOfExperince,18619
56.247658,DegreeBranch,8388
82.847,Gender,3125
79.6288,Gender,16804
52.391422,YearsOfExperince,16735
66.07925,YearsOfExperince,8674
67.03801,CurrentCompanyType,9283
79.01982,Gender,11184
48.873478,YearsOfExperince,22821
69.86667,CurrentCompanyType,16751
37.906803,DegreeBranch,15367
83.54522,YearsOfExperince,8227
80.741646,CurrentCompanyType,15365
84.64359,Gender,18972
79.99231,DegreeBranch,9010
53.563667,YearsOfExperince,17289
86.44594,EmpScore,12933
68.65967,DegreeBranch,16944
56.4429,YearsOfExperince,8935
71.83935,CurrentCompanyType,4040
84.10988,MartialStatus,20671
80.45456,YearsOfExperince,2139
78.88949,Gender,14173
51.441006,YearsOfExperince,7045
83.24291,Gender,4528
82.24737,MartialStatus,6696
86.89765,Ethinicity,6867
76.529144,CurrentCompanyType,10094
53.78566,CurrentCompanyType,8406
83.87452,EmpScore,11712
73.85209,CurrentCompanyType,2376
83.83765,Gender,4870
69.13195,Gender,13619
70.86728,CurrentCompanyType,17115
70.34977,CurrentCompanyType,8091
80.035324,DegreeBranch,15386
78.27758,EmpScore,5198
73.716064,YearsOfExperince,11950
81.67441,Gender,14325
61.95277,CurrentCompanyType,18889
83.43561,Gender,18657
81.09551,Gender,19424
82.39794,DegreeBranch,11116
81.169716,DegreeBranch,12786
73.17463,Gender,10237
78.48128,Gender,16282
86.36549,DegreeBranch,10014
85.65575,DegreeBranch,23727
86.52162,HighestDegree,13970
75.18025,Ethinicity,14067
66.99716,CurrentCompanyType,21778
81.811615,DegreeBranch,19088
78.76616,CurrentCompanyType,7959
66.09214,CurrentCompanyType,23795
83.701546,Ethinicity,20582
59.42016,YearsOfExperince,11225
66.94844,CurrentCompanyType,17587
73.262405,CurrentCompanyType,9797
83.300186,Gender,8524
89.26836,YearsOfExperince,6144
60.464962,YearsOfExperince,19495
70.506905,CurrentCompanyType,6103
84.080185,DegreeBranch,7815
92.626,DegreeBranch,15359
80.62053,DegreeBranch,18625
80.32528,DegreeBranch,3148
88.99315,Gender,8678
83.61616,Gender,9118
73.32162,YearsOfExperince,7124
89.455185,DegreeBranch,18055
65.94189,LatestDegreeCGPA,14279
74.01411,Gender,5074
81.15265,Ethinicity,2008
60.66192,Gender,15144
63.00382,YearsOfExperince,5042
84.17138,Gender,4461
78.45771,YearsOfExperince,20674
74.72403,Gender,6142
79.6916,DegreeBranch,17534
82.2887,YearsOfExperince,13592
82.383095,Gender,6536
83.28988,DegreeBranch,9585
61.64426,LatestDegreeCGPA,13399
74.01117,DegreeBranch,24357
76.763695,DegreeBranch,5376
48.061497,YearsOfExperince,13046
82.49986,DegreeBranch,2433
84.59726,EmpScore,10851
75.72956,DegreeBranch,5914
68.31976,CurrentCompanyType,23211
67.6426,CurrentCompanyType,17657
67.849754,DegreeBranch,15802
82.62392,EmpScore,10523
83.66772,DegreeBranch,10419
79.029816,EmpScore,18663
79.75269,Gender,20489
82.96559,DegreeBranch,14230
73.75485,YearsOfExperince,7188
62.431065,CurrentCompanyType,13418
74.4668,DegreeBranch,15536
80.58371,DegreeBranch,11049
84.11135,DegreeBranch,8206
34.354877,DegreeBranch,17227
80.40759,YearsOfExperince,11597
73.21119,EmpScore,6728
77.742226,Gender,14642
79.68428,EmpScore,21347
69.34418,LatestDegreeCGPA,5292
84.147995,Gender,3102
85.56207,Ethinicity,4940
67.44406,CurrentCompanyType,17123
66.50453,CurrentCompanyType,8225
82.34253,DegreeBranch,3414
82.76145,YearsOfExperince,8850
85.33902,Ethinicity,17222
62.697834,CurrentCompanyType,4215
82.33523,DegreeBranch,4499
87.98747,YearsOfExperince,12416
83.5203,Gender,2119
48.020893,DegreeBranch,17673
82.36416,YearsOfExperince,21711
78.52494,Gender,23647
93.29264,DegreeBranch,15470
64.058754,CurrentCompanyType,22400
56.96448,CurrentCompanyType,8571
86.25905,DegreeBranch,19345
78.87437,Gender,3048
93.835106,EmpScore,12722
70.37865,Gender,14738
76.85875,DegreeBranch,11558
81.96357,DegreeBranch,20894
76.98695,DegreeBranch,11367
74.27042,DegreeBranch,15106
70.1982,CurrentCompanyType,6245
81.42241,Gender,9100
67.33813,CurrentCompanyType,14850
74.577156,Gender,9568
80.16706,YearsOfExperince,21940
72.58064,LatestDegreeCGPA,11600
52.758896,CurrentCompanyType,23411
71.143715,EmpScore,14735
81.586716,Gender,14566
81.12274,Gender,16931
79.654076,Gender,11464
85.095474,MartialStatus,14227
87.90305,YearsOfExperince,11812
84.28176,YearsOfExperince,10653
70.27592,CurrentCompanyType,16080
57.838806,YearsOfExperince,5970
77.67627,DegreeBranch,19178
75.12861,CurrentCompanyType,3150
81.00018,DegreeBranch,15412
77.38286,Gender,23911
56.90776,YearsOfExperince,7517
78.9957,EmpScore,3625
90.86405,DegreeBranch,2544
66.79967,CurrentCompanyType,21736
67.2864,CurrentCompanyType,3707
79.93679,Gender,17101
74.104126,CurrentCompanyType,15265
81.57614,YearsOfExperince,9061
74.99419,DegreeBranch,20751
79.36265,YearsOfExperince,22484
72.91093,DegreeBranch,5347
63.899166,CurrentCompanyType,6950
81.520096,Gender,12351
68.95265,YearsOfExperince,22799
66.98299,CurrentCompanyType,18001
86.04658,HighestDegree,15607
79.51211,Ethinicity,21281
73.66092,Gender,15073
78.82026,Gender,12720
78.747185,DegreeBranch,8968
75.70969,CurrentCompanyType,19939
80.68623,Gender,22505
66.100876,CurrentCompanyType,19050
72.14788,CurrentCompanyType,18492
69.35703,LatestDegreeCGPA,11029
86.01797,DegreeBranch,3801
44.063416,DegreeBranch,8624
79.11924,Gender,23589
80.33985,Gender,8475
57.17745,LatestDegreeCGPA,11902
78.31054,Gender,11949
88.00937,HighestDegree,18517
67.912865,YearsOfExperince,8422
88.856926,EmpScore,17664
86.172386,Gender,20047
84.672516,Gender,12201
66.45524,CurrentCompanyType,24229
66.51279,CurrentCompanyType,8112
81.42607,DegreeBranch,10208
77.738754,Gender,2511
85.19772,YearsOfExperince,6202
82.62032,HighestDegree,18740
86.40834,EmpScore,6727
83.06867,YearsOfExperince,7930
80.63938,DegreeBranch,4699
79.891205,Gender,24016
68.03454,CurrentCompanyType,3549
78.24971,DegreeBranch,17218
82.75397,Gender,11427
88.421715,DegreeBranch,14300
74.84269,CurrentCompanyType,14603
85.08309,HighestDegree,20946
55.877598,YearsOfExperince,15291
78.52046,DegreeBranch,6520
72.768745,DegreeBranch,16354
80.60845,YearsOfExperince,18192
68.602165,CurrentCompanyType,2854
81.91008,Gender,10579
66.26465,CurrentCompanyType,15223
80.204666,EmpScore,24276
84.98754,DegreeBranch,3661
89.96059,HighestDegree,5303
92.41739,DegreeBranch,15420
64.30392,CurrentCompanyType,16215
84.67398,DegreeBranch,6886
70.594574,YearsOfExperince,2451
71.69146,DegreeBranch,21874
79.69669,Gender,12131
52.807587,Ethinicity,7741
84.23079,MartialStatus,4037
79.8483,DegreeBranch,23096
86.038956,DegreeBranch,3956
76.66098,CurrentCompanyType,3793
79.58424,Gender,11480
82.97303,DegreeBranch,4406
82.66706,HighestDegree,21471
86.18724,DegreeBranch,8452
82.265335,DegreeBranch,11996
81.2131,Gender,2528
80.30256,Gender,5634
78.47639,DegreeBranch,10011
99.823135,HighestDegree,3453
88.14967,DegreeBranch,11937
59.98587,YearsOfExperince,16575
67.71429,YearsOfExperince,23090
80.622086,Gender,21282
80.01373,EmpScore,11440
82.69516,Gender,2034
64.30284,LatestDegreeCGPA,8415
69.86149,Gender,19253
84.824356,HighestDegree,19808
81.2449,DegreeBranch,2930
77.02318,DegreeBranch,12976
78.798256,Gender,16595
82.88599,YearsOfExperince,3269
83.8206,Gender,21832
79.627075,DegreeBranch,15428
82.83645,DegreeBranch,9743
82.21058,CurrentCompanyType,12118
63.91291,YearsOfExperince,23175
79.53238,Gender,15052
69.54907,CurrentCompanyType,7102
78.566956,CurrentCompanyType,24150
70.32085,Ethinicity,17682
82.62989,MartialStatus,23360
76.73101,Gender,18562
70.136765,CurrentCompanyType,7594
82.737816,Gender,9480
74.95832,DegreeBranch,20872
87.31528,DegreeBranch,21314
87.47359,YearsOfExperince,2703
65.0704,CurrentCompanyType,22796
67.66533,Gender,13668
83.26008,YearsOfExperince,2609
81.44228,Gender,11663
68.79338,CurrentCompanyType,9409
80.948395,Gender,3781
81.260056,YearsOfExperince,4516
93.3354,DegreeBranch,17423
78.1825,Gender,6684
60.288822,YearsOfExperince,15398
78.61052,Gender,7769
68.16935,CurrentCompanyType,16724
88.477165,EmpScore,24368
71.27037,DegreeBranch,6132
86.7982,Ethinicity,10693
80.158226,EmpScore,16833
76.39484,DegreeBranch,2692
66.26231,CurrentCompanyType,22987
65.57367,CurrentCompanyType,5282
85.50893,YearsOfExperince,4597
83.656334,DegreeBranch,17284
71.30581,YearsOfExperince,18999
64.890045,CurrentCompanyType,14828
63.86928,DegreeBranch,2729
90.38374,DegreeBranch,14806
78.70521,DegreeBranch,20021
79.46181,Gender,14024
83.17592,Gender,21165
66.60837,DegreeBranch,10837
75.25885,YearsOfExperince,17199
79.442444,YearsOfExperince,2679
83.637924,Gender,20225
83.09747,DegreeBranch,14139
84.55324,Ethinicity,22956
82.47779,Gender,13029
78.91472,Gender,6346
67.62543,CurrentCompanyType,20917
77.61274,DegreeBranch,20357
69.14343,CurrentCompanyType,20144
47.666454,YearsOfExperince,6532
70.06228,CurrentCompanyType,19987
68.85904,Gender,10235
73.81421,EmpScore,13145
76.22512,DegreeBranch,22071
87.61219,HighestDegree,9071
81.24799,Gender,4707
77.8053,DegreeBranch,9537
78.63216,Gender,15874
72.98935,CurrentCompanyType,4885
79.66064,Gender,12777
81.95502,EmpScore,22596
77.09319,CurrentCompanyType,15770
65.5323,CurrentCompanyType,9368
63.222897,CurrentCompanyType,7855
69.50415,CurrentCompanyType,6880
82.51899,YearsOfExperince,4268
72.07332,DegreeBranch,7809
77.45559,Gender,21497
75.88088,CurrentCompanyType,3512
75.62806,DegreeBranch,19263
71.01438,CurrentCompanyType,23293
82.644516,Gender,5760
83.026695,HighestDegree,23561
83.91022,DegreeBranch,12915
83.25233,DegreeBranch,16792
86.82821,EmpScore,14524
80.37768,Gender,10707
65.96733,LatestDegreeCGPA,8576
66.64543,CurrentCompanyType,16360
87.41171,DegreeBranch,14556
69.76602,DegreeBranch,19644
76.10532,Gender,12288
81.1678,Gender,22525
74.41423,EmpScore,12742
91.91438,YearsOfExperince,19033
76.128586,YearsOfExperince,17026
84.13837,EmpScore,5412
80.10675,YearsOfExperince,13344
71.33772,YearsOfExperince,19666
66.44379,EmpScore,8598
91.77144,YearsOfExperince,19628
71.03138,DegreeBranch,12847
54.62277,YearsOfExperince,2159
53.879425,CurrentCompanyType,13971
79.98804,DegreeBranch,11524
86.03225,DegreeBranch,23834
61.11294,YearsOfExperince,19608
69.03555,CurrentCompanyType,18255
77.95987,Gender,19640
81.3887,Gender,9967
82.306335,Gender,16537
68.41862,YearsOfExperince,17447
65.26324,CurrentCompanyType,12254
77.44496,Gender,6815
83.1456,Gender,4740
81.157745,Gender,5426
83.970566,EmpScore,7932
81.29109,Gender,8133
81.70883,Gender,21754
86.70633,YearsOfExperince,12941
63.80932,CurrentCompanyType,14494
84.947105,DegreeBranch,23145
81.78468,Gender,20881
83.75951,Gender,20637
79.91472,DegreeBranch,18620
63.17467,YearsOfExperince,4650
87.967094,Ethinicity,23842
84.96528,Gender,4722
81.60298,DegreeBranch,8197
81.00967,DegreeBranch,20966
78.87537,YearsOfExperince,22565
67.92929,YearsOfExperince,14013
75.579506,DegreeBranch,6898
82.16015,DegreeBranch,15838
83.18465,Gender,5157
82.68275,DegreeBranch,20771
81.987526,DegreeBranch,13249
82.25282,HighestDegree,8058
81.99212,Gender,8360
68.5027,CurrentCompanyType,8756
82.18487,YearsOfExperince,21407
75.237755,Gender,6273
81.87773,Gender,16938
86.86665,DegreeBranch,2026
87.17086,Gender,12276
77.69035,Gender,10576
68.71227,CurrentCompanyType,14108
83.559044,DegreeBranch,18227
91.79079,DegreeBranch,13007
79.7112,YearsOfExperince,8774
88.10211,HighestDegree,15170
75.28799,DegreeBranch,11319
87.555145,MartialStatus,16453
100.96854,HighestDegree,5599
83.15696,YearsOfExperince,5295
87.160614,HighestDegree,12453
72.59315,YearsOfExperince,12949
70.86373,CurrentCompanyType,20354
72.37997,YearsOfExperince,7924
79.503365,Gender,3651
75.15938,DegreeBranch,17457
74.01623,DegreeBranch,5015
85.50394,DegreeBranch,8407
78.430336,Gender,18105
78.11791,Gender,21901
60.45981,YearsOfExperince,13203
68.72771,YearsOfExperince,10063
83.58932,DegreeBranch,16904
76.045105,CurrentCompanyType,21494
81.56786,Gender,15268
82.89096,EmpScore,9430
82.93166,MartialStatus,3109
87.68497,HighestDegree,19667
58.39342,CurrentCompanyType,7753
83.981384,DegreeBranch,2958
67.81104,CurrentCompanyType,15525
64.064415,CurrentCompanyType,11884
79.765976,Gender,3978
74.07087,CurrentCompanyType,7110
66.616844,CurrentCompanyType,14118
68.860146,DegreeBranch,2321
74.01147,MartialStatus,18823
91.83544,EmpScore,10593
82.57222,YearsOfExperince,13768
82.47897,YearsOfExperince,8172
66.66803,CurrentCompanyType,2077
66.27695,CurrentCompanyType,2442
83.30347,Gender,8203
89.66258,DegreeBranch,8009
80.52839,Gender,11284
78.69883,DegreeBranch,5504
88.09608,DegreeBranch,18634
80.91879,Gender,10985
69.075676,CurrentCompanyType,10311
84.92161,MartialStatus,11860
76.625984,DegreeBranch,16069
86.81713,EmpScore,3235
79.2373,Gender,17901
87.160194,EmpScore,24315
56.0675,CurrentCompanyType,19623
82.1553,YearsOfExperince,4056
73.49977,CurrentCompanyType,14107
78.3864,YearsOfExperince,19859
87.96401,HighestDegree,19001
68.97268,CurrentCompanyType,19983
66.69883,CurrentCompanyType,5999
79.73779,Gender,8402
83.66642,YearsOfExperince,22807
80.54726,Gender,17833
64.901146,YearsOfExperince,5013
81.38349,YearsOfExperince,20052
70.26854,CurrentCompanyType,12188
70.63287,YearsOfExperince,10363
82.22569,Gender,24052
83.89199,DegreeBranch,17273
88.01543,DegreeBranch,22651
73.524765,DegreeBranch,6726
82.47945,Gender,16473
70.1865,CurrentCompanyType,15222
73.23492,CurrentCompanyType,4265
87.908005,EmpScore,7850
88.25626,HighestDegree,21134
82.28058,Gender,13300
82.84916,DegreeBranch,4628
91.417755,HighestDegree,7412
78.63305,EmpScore,17728
80.492004,Gender,18725
68.59901,DegreeBranch,19217
83.48387,HighestDegree,6170
79.50291,YearsOfExperince,19257
75.246376,Ethinicity,4980
91.27984,HighestDegree,9052
85.80745,Gender,15550
86.6116,EmpScore,4492
84.28598,Gender,12326
72.56529,CurrentCompanyType,9675
80.1064,Gender,22811
80.60492,EmpScore,14194
82.15817,YearsOfExperince,11520
83.15206,DegreeBranch,10755
86.13199,DegreeBranch,8369
79.50921,Gender,12766
50.752934,Gender,7785
84.45333,EmpScore,7428
82.50483,DegreeBranch,11606
80.912056,Gender,22155
63.02789,DegreeBranch,18386
65.54052,CurrentCompanyType,17554
79.55075,Gender,12745
57.67559,LatestDegreeCGPA,8673
68.97166,CurrentCompanyType,10774
81.98937,DegreeBranch,18016
56.70185,DegreeBranch,10509
69.69191,Gender,8923
78.04156,DegreeBranch,4537
70.28346,CurrentCompanyType,14132
81.7967,Gender,5809
54.26934,DegreeBranch,23567
78.6944,CurrentCompanyType,11330
73.35772,DegreeBranch,14518
86.47278,MartialStatus,10929
80.65807,DegreeBranch,15145
86.14956,DegreeBranch,22372
75.10749,DegreeBranch,13673
75.17482,DegreeBranch,9062
49.48412,DegreeBranch,23282
87.08534,Gender,3718
85.46626,MartialStatus,20711
81.83522,Gender,20766
72.02275,CurrentCompanyType,5534
68.769356,CurrentCompanyType,5053
79.97815,Gender,7530
75.5852,YearsOfExperince,15952
78.73286,Gender,22196
73.17667,CurrentCompanyType,24379
70.47972,CurrentCompanyType,21184
73.42969,DegreeBranch,20632
84.103584,DegreeBranch,15166
78.82767,Gender,20686
83.45455,Gender,16530
86.43044,Gender,13227
81.81614,MartialStatus,13649
69.78408,CurrentCompanyType,2233
89.18343,Ethinicity,16100
81.11984,Gender,2236
83.18312,DegreeBranch,21657
76.37437,YearsOfExperince,16992
86.849266,EmpScore,12752
83.451195,DegreeBranch,16034
54.64329,DegreeBranch,14640
63.68746,DegreeBranch,19315
82.46314,YearsOfExperince,14835
71.78427,CurrentCompanyType,17164
85.3918,HighestDegree,8821
69.657005,LatestDegreeCGPA,8100
95.01488,Ethinicity,21353
94.05443,HighestDegree,19310
66.59979,CurrentCompanyType,23984
78.02439,CurrentCompanyType,5145
76.453445,DegreeBranch,18781
73.536125,DegreeBranch,5154
77.973465,HighestDegree,17658
93.260254,YearsOfExperince,2151
66.31764,CurrentCompanyType,19685
82.879944,DegreeBranch,13992
79.42114,Gender,11231
81.96228,YearsOfExperince,22262
89.32974,EmpScore,18790
92.16572,DegreeBranch,12285
80.44177,Gender,6584
42.201214,DegreeBranch,22391
75.41795,Gender,11309
59.9413,YearsOfExperince,18602
77.39905,YearsOfExperince,20449
72.31325,Gender,18402
80.945335,YearsOfExperince,17302
75.45897,DegreeBranch,22628
83.9877,YearsOfExperince,6435
79.64531,Gender,3293
81.70132,EmpScore,10515
56.623096,CurrentCompanyType,2289
80.24009,Gender,9846
74.25516,CurrentCompanyType,14182
65.013504,CurrentCompanyType,5563
89.04736,DegreeBranch,12324
77.66277,Gender,12370
65.45328,CurrentCompanyType,12593
81.085464,HighestDegree,23192
85.63123,DegreeBranch,19616
73.54308,YearsOfExperince,6354
81.0892,DegreeBranch,7231
54.385876,CurrentCompanyType,11787
81.85978,Gender,14580
67.2443,CurrentCompanyType,13498
81.80586,DegreeBranch,8815
83.05521,Gender,6389
78.19105,DegreeBranch,4573
71.49306,CurrentCompanyType,23076
83.67976,Gender,17603
86.012314,YearsOfExperince,20009
84.90714,HighestDegree,9012
43.43649,CurrentCompanyType,10729
76.83313,Gender,12390
78.582504,YearsOfExperince,23235
75.11406,YearsOfExperince,19920
82.88071,DegreeBranch,15263
69.06889,CurrentCompanyType,18719
65.7061,YearsOfExperince,12540
89.05875,HighestDegree,17194
88.01132,DegreeBranch,10568
92.85255,DegreeBranch,14109
71.84398,CurrentCompanyType,2439
72.631836,DegreeBranch,19838
82.75656,HighestDegree,24179
84.16588,Gender,3350
76.161606,YearsOfExperince,12420
73.38493,YearsOfExperince,14651
54.48929,CurrentCompanyType,3923
75.89799,HighestDegree,11345
69.11293,CurrentCompanyType,12375
52.868736,CurrentCompanyType,15915
82.55251,Gender,5219
86.05935,YearsOfExperince,10723
79.71061,DegreeBranch,8514
87.11098,DegreeBranch,14472
81.84139,YearsOfExperince,11267
76.43181,Gender,20122
75.771904,DegreeBranch,5590
69.25282,LatestDegreeCGPA,23955
77.27417,DegreeBranch,20018
83.033035,DegreeBranch,18324
78.265854,Gender,4864
79.28736,Ethinicity,2285
76.83014,Gender,6543
83.772446,YearsOfExperince,10824
82.00088,Gender,12242
87.729836,DegreeBranch,11435
82.61118,DegreeBranch,12158
81.25242,Gender,22367
67.016426,CurrentCompanyType,9819
83.71412,YearsOfExperince,8862
81.71145,Gender,11639
81.54637,Gender,6155
77.04215,EmpScore,9336
70.64411,YearsOfExperince,18185
79.17988,DegreeBranch,10400
84.42211,HighestDegree,6113
72.59048,Gender,11971
78.42098,DegreeBranch,15894
87.51821,HighestDegree,6824
48.012306,YearsOfExperince,18284
66.29326,DegreeBranch,14237
78.28547,Gender,18894
60.235706,CurrentCompanyType,17849
60.650925,YearsOfExperince,11149
70.862785,CurrentCompanyType,6551
84.72956,DegreeBranch,5967
84.44349,DegreeBranch,13813
83.55201,HighestDegree,9970
64.7319,LatestDegreeCGPA,4760
71.255325,CurrentCompanyType,9629
82.22726,DegreeBranch,19186
73.119194,CurrentCompanyType,2309
83.04562,Gender,14595
78.72655,Gender,23533
85.44182,Ethinicity,22697
82.61517,YearsOfExperince,20713
80.96843,EmpScore,10902
86.32288,YearsOfExperince,22201
85.59732,MartialStatus,11817
81.255585,Gender,10832
78.00423,Gender,3772
70.034256,DegreeBranch,4234
82.44042,EmpScore,4952
82.3835,Gender,17214
81.79391,Gender,20092
71.0632,LatestDegreeCGPA,2189
70.363304,CurrentCompanyType,21946
82.795074,Gender,8273
87.29021,Gender,17620
70.91523,CurrentCompanyType,2683
90.518486,DegreeBranch,23694
67.43952,CurrentCompanyType,19210
69.484344,CurrentCompanyType,4318
69.18892,CurrentCompanyType,20128
84.839264,DegreeBranch,17241
91.80546,HighestDegree,8157
79.63864,Gender,5915
82.31816,DegreeBranch,22024
79.71709,YearsOfExperince,18656
80.198235,YearsOfExperince,21705
70.73095,CurrentCompanyType,7927
74.10798,Ethinicity,5952
81.14973,DegreeBranch,15441
66.60379,YearsOfExperince,7768
87.880875,HighestDegree,17671
89.65231,HighestDegree,6561
59.069447,CurrentCompanyType,4895
68.88719,CurrentCompanyType,7078
80.48819,EmpScore,7262
86.012634,Ethinicity,5835
89.30992,EmpScore,12954
93.75675,HighestDegree,19716
92.21124,Ethinicity,22353
67.806625,CurrentCompanyType,7354
75.59582,Gender,2474
72.62824,YearsOfExperince,6050
79.33805,Gender,16516
87.51719,DegreeBranch,21129
69.3952,CurrentCompanyType,3664
93.00074,HighestDegree,8997
74.05041,YearsOfExperince,13691
80.55887,YearsOfExperince,18200
82.09988,YearsOfExperince,9681
81.58668,DegreeBranch,14197
88.79083,Gender,20575
94.32772,YearsOfExperince,3513
80.35568,Gender,9334
77.47809,Gender,15293
72.8065,YearsOfExperince,18189
70.98933,CurrentCompanyType,18256
77.812584,DegreeBranch,24154
81.85512,Gender,14245
84.40859,YearsOfExperince,20367
83.04655,YearsOfExperince,23466
77.54836,Gender,3116
82.032845,Gender,17568
86.39126,Gender,22730
85.06283,Gender,15637
81.24866,Gender,4819
65.753426,DegreeBranch,14531
79.19739,CurrentCompanyType,17920
78.5066,EmpScore,13373
83.58077,Gender,20024
82.41701,YearsOfExperince,12741
72.184364,CurrentCompanyType,14286
84.80436,DegreeBranch,13446
60.47392,CurrentCompanyType,19905
58.854656,DegreeBranch,4813
101.45534,HighestDegree,7334
35.727177,YearsOfExperince,10608
69.299126,DegreeBranch,8798
92.60454,Ethinicity,11837
70.32795,CurrentCompanyType,20075
80.15882,Gender,15851
66.924774,CurrentCompanyType,4317
45.638756,DegreeBranch,2234
62.07451,DegreeBranch,2027
90.728775,DegreeBranch,2371
81.58818,DegreeBranch,4403
100.33847,HighestDegree,12890
82.4233,DegreeBranch,14160
82.65744,DegreeBranch,2947
68.01873,CurrentCompanyType,23971
85.44215,MartialStatus,2677
77.3394,Gender,2047
96.104034,HighestDegree,2917
80.149254,Gender,5627
65.019104,CurrentCompanyType,14167
72.179115,YearsOfExperince,21346
82.910965,DegreeBranch,21351
82.09401,Gender,24076
70.3911,DegreeBranch,12327
80.53747,Gender,3845
83.806946,Gender,2495
75.66542,Ethinicity,4060
74.26851,CurrentCompanyType,10323
68.68899,YearsOfExperince,24319
84.05204,DegreeBranch,12831
68.037636,CurrentCompanyType,4714
77.20915,DegreeBranch,11578
71.45386,DegreeBranch,10585
79.919174,Gender,7053
73.379654,DegreeBranch,7127
76.16951,DegreeBranch,7849
81.74181,Gender,5012
80.618614,Gender,6255
78.47357,Gender,8093
78.91841,CurrentCompanyType,12883
86.62422,HighestDegree,2973
81.35039,DegreeBranch,4863
83.894394,Gender,15068
84.86429,MartialStatus,19333
94.70411,DegreeBranch,12959
77.14993,EmpScore,8013
51.634285,CurrentCompanyType,3090
81.5454,EmpScore,24196
71.90932,CurrentCompanyType,11844
62.964363,LatestDegreeCGPA,24121
67.26934,DegreeBranch,12264
76.14656,Gender,22768
89.789566,DegreeBranch,15229
80.59865,Gender,2855
69.0937,CurrentCompanyType,6774
67.76898,Gender,14316
67.8505,CurrentCompanyType,20320
66.775536,DegreeBranch,13339
80.73381,YearsOfExperince,22356
72.897835,YearsOfExperince,9162
86.6144,HighestDegree,14101
82.2167,Gender,22792
63.687283,YearsOfExperince,3037
83.86441,Gender,7600
78.296005,CurrentCompanyType,6250
80.548515,Gender,15375
91.16039,DegreeBranch,13244
66.62044,DegreeBranch,10830
88.6156,Gender,12263
44.745773,LatestDegreeCGPA,10448
96.40056,YearsOfExperince,9195
51.35018,CurrentCompanyType,22389
67.300735,CurrentCompanyType,19529
80.34975,Gender,10175
88.90224,DegreeBranch,21677
81.060135,Gender,23240
70.78372,YearsOfExperince,11794
74.63331,CurrentCompanyType,14825
81.417366,Ethinicity,23041
46.464077,YearsOfExperince,18457
80.91654,Gender,16536
73.51928,DegreeBranch,12728
84.7326,DegreeBranch,11623
69.64905,CurrentCompanyType,6013
61.986336,DegreeBranch,19886
89.44408,HighestDegree,3326
66.81905,CurrentCompanyType,22193
88.67089,DegreeBranch,3940
61.56918,YearsOfExperince,20846
78.204315,Gender,5757
66.24868,CurrentCompanyType,8725
44.3649,YearsOfExperince,21001
60.86596,CurrentCompanyType,3543
63.169308,EmpScore,20994
73.636536,CurrentCompanyType,9961
77.85455,HighestDegree,9015
80.43416,Gender,19888
77.59315,Gender,11297
78.49039,DegreeBranch,18722
83.96637,DegreeBranch,17786
80.23815,YearsOfExperince,9543
45.17902,CurrentCompanyType,12085
80.16976,EmpScore,15556
86.41982,DegreeBranch,9014
82.53183,DegreeBranch,10284
